sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,NO_SRF,NO3_SRF,NOX_SRF,CO_SRF,C2H6_SRF,ETH_SRF,OLET_SRF,PAR_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,T,RELHUM,SZA,lat,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,Mass_no3,Mass_nh4,Mass_oa
0941,00000020,68400.0,0.001378285505720967,0.2117369819476515,0.0006051926137325612,80.62394964869604,1.0723529981811906,2.647612375133236,0.012369784025935141,7.449302853649033e-05,0.23717753893859325,285.6694687216296,0.9879383301747057,2.32602238902756,0.023657581856044333,32.72523120708844,0.4839059760199012,0.14079977628055942,0.18373891411851595,1.766798952197883,3.6231012252563453,-1.712130000000002,95.38969770320034,1.4270451187830469,59.68,0.7564853212746749,1.138638528483291,0.08758517016560778,0.08779972222587984,0.004887397238863109,0.8013487356135586,1.1063514999830327e-09,0.1322268778302466,0.43966735001746393,0.80134873671991
0941,00000021,72000.0,0.001212186168541472,0.2238474702062974,0.00019058478651735276,78.96402121166257,1.0177122011637294,2.508927140082978,4.441597447315527e-05,0.0002482565653915455,0.27443550815003426,281.70267210146653,0.9885374188766118,2.1978415575813397,0.02250557376286608,31.099221218353414,0.4630314858078668,0.13788441580896937,0.18088857750502238,1.7233110671462626,3.4868155043908895,-1.712130000000002,95.38969770320034,1.5429832817896756,59.68,0.7584483703787142,1.0813037250328807,0.08195563395964642,0.08465329234025071,0.004540106816839324,0.7498870660585506,1.0498698681767286e-09,0.12913597207382416,0.42052567909207267,0.7498870671084205
0941,00000022,75600.0,0.0012333752983656925,0.2256447850509099,8.300434168812501e-05,77.37827936927799,0.9644527639118432,2.3782972598807204,2.0024230214243546e-05,0.0008779279093909687,0.2808995427097068,277.93472521007163,0.9891333256058572,2.0801454255692056,0.02158469305361553,29.570461462439898,0.44374921984306553,0.13566623144686826,0.1782978236072407,1.6865735023256716,3.3567505978320273,-1.712130000000002,95.38969770320034,1.6420726137582522,59.68,0.7572677921025884,1.0040209657561343,0.07494056057374866,0.0802454016998443,0.004251595546263516,0.6858562104660928,9.7460174716342e-10,0.12572155685389136,0.3933335310999034,0.6858562114406945
0941,00000023,79200.0,0.0010915817402751384,0.2218423345864657,0.00012435024747426129,75.8782016284386,0.913860368831256,2.2600018339776913,1.678403117420639e-05,0.0010414923339054786,0.29071883216227434,274.3651781260469,0.9897028730478843,1.969715896555918,0.020769802702566356,28.128101980764537,0.42552266730073157,0.13360772585531017,0.17664035638542264,1.65390994322546,3.2335644157420647,-1.712130000000002,95.38969770320034,1.7183948539814509,59.68,0.7610461311681681,0.9683244356079006,0.07272861828732352,0.0783097132983966,0.004108410179387868,0.6650860889208196,9.422751789847084e-10,0.12567003220974088,0.385102343053,0.6650860898630947
0941,00000024,82800.0,0.0010341303768613011,0.21686716087171526,0.00020337804551344898,74.45651872925355,0.8659745969521095,2.1538896029079604,1.559427769506047e-05,0.001092422558140095,0.30196962127291394,270.9828609310625,0.9902430767937662,1.865831917308687,0.020041180808082752,26.764875036851336,0.4082484473782134,0.1316454384330203,0.17628331535217934,1.6240033557279252,3.11685441140112,-1.712130000000002,95.38969770320034,1.7666012721121518,59.68,0.7745094822980448,0.9091435839253855,0.06879022502881355,0.06913205303821979,0.0038444029583706964,0.6275890922580615,8.866071787574344e-10,0.1101134568828381,0.3671717103610081,0.6275890931446687
0941,00000025,86400.0,0.00101688480692269,0.21196306146163513,0.0002544890649659936,73.10898528321921,0.820660504290021,2.0561093540098283,1.5527856766158994e-05,0.001119180972487594,0.3129207103785369,267.7779549062779,0.9907539251641192,1.7680887005737012,0.019390127811018742,25.474445677218284,0.391876887743229,0.1297743547000509,0.17663513016723026,1.5959021604474393,3.006273268456656,-1.712130000000002,95.38969770320034,1.7828331560707908,59.68,0.7713087143108172,0.8431123069585506,0.06826794452149616,0.0678370450686344,0.003651413940212722,0.6224771012389727,8.210056364506206e-10,0.11082029569145202,0.3440448507147194,0.6224771020599783
0581,00000001,0.0,0.0,0.5,0.0,50.0,0.0,0.0,0.1,0.0,1.1,210.0,1.0,0.2,0.023,2.0,0.1,0.1,0.12,1.0,1.0,20.614800000000002,95.99,0.0,15.59,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0581,00000002,3600.0,0.0013426139003474883,0.4903310239820403,0.0033108898823220293,42.65871653155214,0.001586276313274088,2.4225142624474003,1.373125192547881,0.0002897698729572063,11.222931711650851,329.3646042092616,0.9996938145239429,4.183937952738574,0.06831205565924361,63.47596045536489,1.8778059745857232,0.09861314780274644,0.1844904152264962,1.4296102869598337,1.2143940676044742,20.705629999999985,95.45342640323176,1.3598668301658108,15.59,0.2995681478622595,0.005753264349462352,0.3990302703589015,0.010757134463879305,0.26333169955604474,0.31764539026820265,4.81780550236453e-13,0.10352051186058761,0.017375922048161546,0.31764539026868444
0581,00000003,7200.0,0.005387813716330998,0.48834131795018787,0.008550628249653166,41.710642996671005,0.0013520503222486141,4.1421409706303045,3.960838329430892,0.00013744406515235952,16.85949024984091,365.2978168203653,0.9991610784874574,5.30223277202726,0.07706685641690968,100.13564920161733,3.2935659160360626,0.09398900654906713,0.2911271727484748,1.6035652027728422,1.772744264296282,20.820130000000006,94.7818326623386,1.1161992689775955,15.59,0.354939602571414,0.026963789372468735,0.5743813317197687,0.01998364790596373,0.38020684850173425,0.45969190734216503,8.550865921307922e-12,0.6311622425627182,0.16758392146105636,0.4596919073507159
0581,00000004,10800.0,0.013577701817080986,0.4763079938260851,0.012335704809923858,44.131398944050936,0.001346618590351577,4.968305841440921,5.330615122029112,0.0001158302681597256,18.957786927801187,369.34657761392145,0.9980659326344258,5.247076219991074,0.06833388012185607,114.34652899176135,3.8440421705093137,0.08420167141506707,0.3640089302352852,1.7299499740193411,2.3137970209485594,20.948429999999973,94.03561370352797,0.8811514408019924,15.59,0.43543578573384356,0.1075672445272526,0.7972255370885543,0.012205267034393315,0.44642263380832864,0.631071445610989,5.344855104785746e-11,1.9887428287056512,0.584572875286598,0.6310714456644376
0581,00000005,14400.0,0.02588556046513143,0.45108036164399123,0.014856140912194933,48.4085231708917,0.0018379187861920093,5.796633602268408,6.050668418054713,0.00012201277288144683,20.805308289549743,382.9525108843136,0.9960279171228937,5.345204353872669,0.05797778932710629,129.54819880728684,4.311989450866982,0.0688671793330766,0.4242925483334583,1.9883898585031603,3.1038051930193604,21.07477,93.30725796707536,0.6641790047327742,15.59,0.5185251445240455,0.2921112083799375,0.9075275627198304,0.009207797560023228,0.5173752172981001,0.7170736788654398,1.89907449622453e-10,4.358900556481748,1.3357375326028849,0.7170736790553472
0581,00000006,18000.0,0.04039133121941862,0.41251349694756334,0.015012924719183045,55.298045517405626,0.003158661140300559,7.015910793575344,6.438947083935606,0.00014999827595219847,23.281541368006394,412.7811929633723,0.9927806825480003,5.733700503676594,0.048683063700769386,153.41820469199874,4.957966292547735,0.050118405399122254,0.501160477081653,2.434950105773424,4.410821419055843,21.19713999999999,92.6078453479721,0.49011347028634894,15.59,0.6215378271044916,0.642013317305639,0.9387431274650772,0.013658489968175539,0.5982750348644563,0.7410209892373023,5.016742046566391e-10,8.640705716468888,2.7097380639967485,0.7410209897389766
0581,00000007,21600.0,0.05301994546459657,0.37176146576481683,0.013387368134014338,64.62027823399542,0.0053946257256075655,8.133611705205773,6.199435676394718,0.0002013135290806696,24.855018634504816,442.87730916698024,0.9890472245172861,5.975659911837239,0.04070207304004124,174.8611987345291,5.442245622723091,0.035520555980679394,0.5702164951569789,2.930442446303928,6.024435341652333,21.272159999999985,92.1819865699207,0.41685180277426914,15.59,0.6939751028952346,1.1239627254640059,0.9792983734776268,0.009719215325621755,0.6792961400767588,0.773736973368141,9.768362890153529e-10,14.664790613199166,4.634567324350911,0.7737369743449772
0581,00000008,25200.0,0.06384922944140785,0.33361476944537644,0.011699853457739887,75.47511971695954,0.008767801704505541,9.221291412436782,5.595936040775726,0.0002803385384239132,25.732360069836197,471.3793104730432,0.9852154536579623,6.093931691367711,0.03493823409233572,194.54838458830517,5.834574992969715,0.025712605947923763,0.6376050955818405,3.4093367444539737,7.834438634144379,21.351099999999974,91.7362570303763,0.49176209026364054,15.59,0.7191308514451407,1.6736630168136677,1.1824897228054458,0.011548958128350429,0.7904162960234247,0.9334256269749847,1.5481750990144348e-09,21.221917717041208,6.742477937589815,0.9334256285231598
0581,00000009,28800.0,0.0720111430796341,0.30417527440347397,0.009707752703787478,85.12452690316243,0.012567997051702693,10.30366768288149,5.0558852001471895,0.0003830223889989236,27.066189172113113,502.0132232927222,0.9819902940017243,6.377900152526669,0.034364653138616606,215.01786611372162,6.292478903246601,0.02075704476284279,0.7040785167163172,3.828698659567513,9.553600942857601,21.51495,90.81882100528415,0.6666115740698463,15.59,0.7075691306992643,2.0507992682509544,1.3661817462199335,0.014994993376864526,0.9079515187102232,1.079364372016004,1.936607986427393e-09,24.95383760820949,7.965713211576775,1.079364373952612
0581,00000010,32400.0,0.07491004049718152,0.28623201305734797,0.006566386791738154,91.38250578821383,0.015409880933809135,11.525066682055451,4.55924944757918,0.0005095768505613962,29.194420362422647,551.4849780681285,0.9799628221850225,7.624542396424654,0.046329623867891453,249.169765019639,7.2132338730600605,0.01980259512637701,0.7736178376704782,4.2493338744760125,10.93189026293585,21.560360000000003,90.56639283807446,0.883901298498285,15.59,0.7164082622063344,2.4001968661582658,1.433040416347205,0.01184631144244066,1.0550898088462648,1.1325376605528317,2.301207906430063e-09,28.598437182730386,9.155032953589215,1.1325376628540396
0581,00000011,36000.0,0.07368940202048094,0.2787411029414075,0.0035031982324363765,91.22559452204968,0.01639219681846911,12.727002345754277,4.074359451116007,0.0006906200659955845,33.90662076895386,618.611996850297,0.9793357844543317,9.780759051666537,0.06905672583595072,292.6836671098204,8.542455181158155,0.021865576008728935,0.8234131649773853,4.644790827197634,11.727006998850351,21.61957000000001,90.23843936258662,1.119090273856111,15.59,0.6818931423713624,2.5232418335773374,1.728638762879883,0.014202926922440701,1.183907427408326,1.3593081926192332,2.403655350413393e-09,29.127924804899784,9.362061807124883,1.3593081950228885
0581,00000012,39600.0,0.07093534677699917,0.2749136959581427,0.0015263947073470628,85.68224506745163,0.01617968362714913,13.661445708969053,2.3302555281582906,0.0013459759545250457,38.3256005083724,677.1298182951826,0.9797488713182252,11.896419094372748,0.09223785082493585,325.32632071875656,9.305176459028695,0.025640173567679756,0.8477305587247745,4.895486985360731,11.77848235991975,21.66300000000001,89.99873945643779,1.3628233037895976,15.59,0.651459663428061,2.520915499224164,2.005848506026106,0.013533609652456159,1.2358538575319,1.5718097940407991,2.357564960136879e-09,28.292861986053264,9.122613227938064,1.5718097963983642
0581,00000013,43200.0,0.06480063513029437,0.11570881009841374,0.0003964151121310881,74.12883735010081,0.01931716124576649,14.507497283517617,0.0004087290467214986,0.05236980271705657,38.04299602027804,698.5285019822816,0.9806909370761712,12.733899130336676,0.09983689726411898,337.3135708197193,9.586613542850065,0.029903449046295744,0.8570838843173608,4.943052691874285,11.450652264046134,21.645230000000026,90.09672920798347,1.6110612001491142,15.59,0.6242245117886045,2.4783526492522103,2.157093160278133,0.021815633797445243,1.3616241540250282,1.689243165554482,2.2579095934442487e-09,27.248338882245083,8.806441584872852,1.6892431678123916
0581,00000014,46800.0,0.0621217936448233,0.0017111046620924952,0.0002038948874281954,66.94347783167628,0.030679137372782335,13.858096307532277,0.0004823905038839687,0.22027455757317027,26.655021645029468,672.934208980794,0.9816865378922663,11.937300766970216,0.0796889065102369,319.756543892382,9.07709421034851,0.03343832837083347,0.8244302664084826,4.666881135928829,10.93264764166574,21.694579999999974,89.82489304092385,1.8617576431170644,15.59,0.6348657163742134,2.3886997000737806,2.0031530392342796,0.22189152309493668,1.2730497298654997,1.5618136615226883,2.093767015776273e-09,25.722096311425393,8.446867691719783,1.5618136636164552
0581,00000015,50400.0,0.06088529228732302,0.000893035917933831,0.0002661718026096333,62.045144776922605,0.03774714665806203,13.168864671558826,0.000413029851203437,0.3674256404258812,20.39948086482011,648.7342635193102,0.9825860565630817,11.189950760670113,0.05546344352261305,302.87864650625033,8.588855407499366,0.03667499237970701,0.7879780405915798,4.256624086035631,10.46208886305189,21.84262000000001,89.01497029615793,2.113634673883491,15.59,0.6348160251687004,2.2503913252999195,1.8304495468840083,0.3351307132849024,1.216172310831971,1.4232769739270463,1.8987978581716613e-09,23.490845360828384,7.813970187958386,1.4232769758258441
0581,00000016,54000.0,0.05931139519363938,0.0006635214629904961,0.00032709312396720676,58.40995134187139,0.042110352065788656,12.498640437971059,0.0003511854685611794,0.4620570896919869,16.831916944363655,625.8399720769507,0.9834196419578157,10.489822604171893,0.03499058049703828,286.84923703336426,8.123447659965066,0.0396498013195998,0.7531581245891837,3.8025220323240396,10.026593453315968,21.876199999999983,88.83240257993074,2.365532798455311,15.59,0.6384520869807168,2.1607329529805432,1.6795975429751475,0.4372471456030313,1.1695471906683617,1.3035273720947773,1.7586649675972442e-09,21.900207854955127,7.376170097568829,1.3035273738534423
0581,00000017,57600.0,0.05716961268365608,0.000592728013019887,0.0003648081542334021,55.5437131130123,0.04581813623531812,11.860451986644916,0.00030827453795222246,0.5020692930510308,14.680616573295065,604.1595270653445,0.9841944242038253,9.833628191286632,0.021197373529533152,271.63998845623286,7.680507142884443,0.042378558416414525,0.7201464309603554,3.3643587622822664,9.62082901575194,21.80509999999998,89.21945953267326,2.6154771611651983,15.59,0.6403977517280776,2.053637935784958,1.5671982582138602,0.5272898166456643,1.0886144748549027,1.214773744941436,1.6241550174456622e-09,20.203388309296564,6.892556557619044,1.214773746565591
0581,00000018,61200.0,0.05563115953956344,0.0005750752438111722,0.0003985363355025236,53.189734177783535,0.04917400297642929,11.255122881938327,0.00027907286104512073,0.5131529941612961,13.278945433360283,583.614686577198,0.9849192685745838,9.219633170569828,0.012958803445511773,257.2249068727918,7.260225520834954,0.04489386492989989,0.6889034687821495,2.9730434911831662,9.238581980310364,21.826840000000004,89.10090905035668,2.8560854872689783,15.59,0.6416231406956588,1.9779055713897624,1.4521325856136726,0.6012678452480192,1.052766879047659,1.124348578226656,1.5233120239745603e-09,18.609979494493672,6.442321352932225,1.124348579749968
0581,00000019,64800.0,0.054523273081663486,0.0005852444144261987,0.0004307071620751949,51.20332608851164,0.0522430263825184,10.681566680352935,0.00025768419959415646,0.506265756172617,12.28411174433407,564.1395143729752,0.9856007779633299,8.645654713493407,0.008289394248423402,243.5723119628858,6.862294569631413,0.04722398674768008,0.6593600175968432,2.636251891978523,8.875683762649436,21.897899999999993,88.71464858215748,3.0109306876310926,15.59,0.6480038928232159,1.905785379545201,1.2672241477449868,0.6494495579973596,1.016598693029815,0.9808533232643337,1.4160226254578302e-09,16.825170772904038,5.923529876352868,0.9808533246803564
0581,00000020,68400.0,0.05327359889521418,0.0006156860500352142,0.00044764784508463635,49.50219357772996,0.05503451845027986,10.13832833033905,0.0002400892132492785,0.48682886760279376,11.50068008754865,545.6746922415241,0.9862446182934329,8.109609385389643,0.005713574766181652,230.6494491545337,6.486168062123169,0.04939548217239699,0.6314364185255223,2.3526956282156632,8.529021696872606,21.931460000000015,88.53288322833967,2.852304748170404,15.59,0.6404923470732271,1.8356262654706144,1.216408429618098,0.6859873752688548,0.9742001286426274,0.9409871201247764,1.3294033280605521e-09,15.192481591675026,5.442813574279574,0.9409871214541797
