,O3_SRF,CO_SRF,NO_SRF,NOX_SRF,T,RELHUM,C2H6_SRF,ETH_SRF,PAR_SRF,OLET_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,Mass_bc,Mass_oa,Mass_nh4,Mass_no3,Mass_so4,TotalMassBulk,MFBC,MFOA,MFNH4,MFNO3,MFSO4,D_alpha,D_gamma,chi_abd
2010-02-01 16:00:00,24.025000000000006,247.77499999999998,4.8999999999999995,25.724999999999998,4.5,60.0,3.9005335447259957,1.5936557769736506,20.512180912912527,0.3002746639274709,0.28721208300650525,0.8123227724767739,3.3593962462554243,1.6482389641492838,1.0671517323790638,0.869877,2.10368,0.355074,0.458277,0.781733,4.56864,0.190402,0.46046,0.0777199,0.100309,0.171109,2.3045,4.07225,0.424606
2010-02-01 17:00:00,17.346153846153847,266.81538461538463,4.107692307692307,30.584615384615386,3.9,65.0,5.535526376685511,3.1721021937137324,21.657788457658235,0.5808601670313964,0.4031408065824675,1.1969346744201854,3.800913478585911,1.9636468588289504,1.2423105232147214,1.01602,2.53669,0.304075,0.442738,0.691738,4.99126,0.203559,0.508227,0.0609215,0.0887025,0.13859,2.22271,3.77063,0.441311
2010-02-01 18:00:00,4.4,361.50909090909096,11.454545454545455,56.154545454545456,3.1,71.0,6.245266061621327,3.538018012770574,21.508188030916916,0.6196998794158366,0.4481173099770578,1.2717232441255906,4.1447043915932635,2.101369705649697,1.1804552551079097,1.80362,3.25807,0.386223,0.493628,0.915624,6.85716,0.263026,0.475134,0.0563241,0.0719872,0.133528,2.19382,3.76271,0.432119
2010-02-01 19:00:00,2.275,421.5333333333333,18.475,65.81666666666668,2.6,74.0,6.936171199468104,3.681378115284644,22.741008743651644,0.6385512036085927,0.46201732703463777,1.2279441791226238,4.400375193479236,2.1004278621851116,1.200491753470515,2.22337,5.31299,0.565748,0.683465,1.38536,10.1709,0.2186,0.52237,0.055624,0.0671979,0.136208,2.25273,3.61571,0.478925
2010-02-01 20:00:00,2.692307692307693,429.26666666666665,17.984615384615385,62.96923076923076,2.6,78.0,7.685843977848455,3.353307462121488,21.674156819677606,0.6439372962350944,0.43123891625471844,1.0605945170879647,4.760866034920353,2.149435791572806,1.357280608273745,2.37708,6.91252,0.635196,0.98062,1.2435,12.1489,0.195662,0.568982,0.0522842,0.0807167,0.102355,2.34682,3.42393,0.555636
2010-02-01 21:00:00,2.8454545454545457,439.47272727272735,17.545454545454547,62.31818181818182,1.9,82.0,8.129395153285474,3.341425149439012,19.283701033430454,0.6424411593943996,0.4374676301064932,0.8287341159648538,5.0047500313822715,2.105540151920941,1.317254501360451,2.38881,8.01214,0.534173,1.23619,0.663585,12.8349,0.186118,0.624247,0.0416188,0.0963145,0.0517016,2.24577,3.05856,0.605165
2010-02-01 22:00:00,3.891666666666666,434.57500000000005,19.641666666666666,60.475,1.3,86.0,9.51009751444438,3.6233330178307495,19.94813057254347,0.6454334330757894,0.44124131939385774,0.7610307906287498,5.06954553679768,1.9450332648838837,1.2350943436671624,2.30542,8.30715,0.501565,1.39699,0.453958,12.9651,0.177818,0.640733,0.0386858,0.10775,0.0350139,2.23098,2.93161,0.6372829999999999
2010-02-01 23:00:00,2.669230769230769,446.5615384615384,23.161538461538466,62.73076923076923,1.8,84.0,8.767024053074765,2.9196624607745343,17.827475139117116,0.4991112500558261,0.3436728614719271,0.5715287825405992,4.072432444520052,1.680963486877017,1.0666113050969173,2.47222,8.72905,0.572721,1.64297,0.429051,13.846,0.178551,0.630438,0.0413636,0.11866,0.0309873,2.25792,2.97667,0.636382
2010-02-02 00:00:00,4.1090909090909085,347.90000000000003,14.554545454545455,50.01818181818181,1.5,85.0,7.4617562206663335,2.238687120941848,14.708408364210774,0.30221964182037425,0.29322055633356026,0.43937849084473124,3.459202694115505,1.4532370734652635,0.8903525538351585,1.75742,6.59192,0.492153,1.42721,0.396611,10.6653,0.164779,0.618071,0.0461452,0.133818,0.037187,2.34531,3.08948,0.643849
2010-02-02 01:00:00,5.249999999999999,300.68333333333334,8.141666666666667,39.96666666666667,2.2,81.0,6.758953044121364,1.7974968510415223,12.773654198036066,0.23130275557143495,0.2764049952244743,0.3513102163577303,3.2938613841417848,1.4359840037685396,0.8190672933533409,1.27799,4.24673,0.427162,1.03639,0.3656,7.35386,0.173784,0.577483,0.0580868,0.140931,0.0497153,2.4212,3.35976,0.602265
2010-02-02 02:00:00,8.53846153846154,275.88461538461536,5.384615384615386,31.87692307692308,1.8,84.0,9.024156565507731,2.35513378523011,14.353029901193175,0.3046134607654862,0.2764173778486114,0.34439854522838753,3.286950633030168,1.3841162123279567,0.813973952539061,1.049,4.21252,0.476318,1.18921,0.381781,7.30884,0.143525,0.57636,0.0651701,0.162709,0.0522355,2.49428,3.40013,0.622582
2010-02-02 03:00:00,6.209090909090909,276.8,4.918181818181819,31.94545454545454,1.8,85.0,6.504951594503708,1.5465424071876341,11.720498879276576,0.22531820820865525,0.24905636010593604,0.2856024175878156,2.970263614559375,1.2350864079465882,0.7434016181225709,0.895207,4.38928,0.548098,1.46589,0.406757,7.70523,0.116182,0.569649,0.0711332,0.190246,0.0527897,2.55951,3.42004,0.644416
2010-02-02 04:00:00,7.966666666666668,245.46249999999998,3.65,29.375,1.5,87.0,5.26789276127195,1.3235708097009764,10.121655047393688,0.1894109240319771,0.2293811989902644,0.2726391395587899,2.7275172456510433,1.1950111951008424,0.6000262712764383,0.867324,4.13892,0.569011,1.54266,0.413543,7.53146,0.11516,0.549551,0.0755513,0.204828,0.0549088,2.59972,3.51545,0.635957
2010-02-02 05:00:00,9.992307692307692,234.69230769230768,3.4307692307692315,28.82307692307692,2.7,83.0,5.367749579981868,1.5692970359745755,11.442311634119683,0.24057880398374346,0.24775935936933535,0.391208145858403,2.9525364665303706,1.2605302134919305,0.6138580290896555,0.879536,3.18634,0.562648,1.45943,0.446209,6.53417,0.134606,0.487643,0.0861087,0.223354,0.0682886,2.70664,3.8551,0.597752
2010-02-02 06:00:00,4.127272727272727,265.07272727272726,10.936363636363636,44.71818181818182,2.9,83.0,5.587839210799824,2.0658588829752382,14.128177460973914,0.3330400607386897,0.2970954746150594,0.6148186307284632,3.202850448408113,1.4974220552494109,0.6298441396836864,1.46774,3.36246,0.713624,1.99175,0.502166,8.03774,0.182606,0.418334,0.0887842,0.2478,0.0624761,2.70052,4.09198,0.549977
2010-02-02 07:00:00,2.5416666666666665,313.475,23.041666666666668,64.65833333333335,3.1,83.0,5.304309430323903,2.5554695770566522,18.074026554683616,0.47906301639051413,0.3620968693618132,0.8931160121044235,3.52183216207408,1.6131305270673428,0.7167806321866381,2.38449,3.69378,0.808088,2.40812,0.462608,9.75709,0.244385,0.378574,0.0828206,0.246808,0.0474125,2.57922,4.08881,0.511271
2010-02-02 08:00:00,4.469230769230769,358.32222222222225,20.73846153846154,62.23076923076923,3.3,83.0,4.485319738232227,2.5508948866738987,17.78594797989367,0.5095842079406905,0.36422627172224625,0.9603794509821449,3.286805935054375,1.689334112798772,0.8974972029914704,2.50831,4.46275,0.782962,2.34163,0.403199,10.4989,0.238913,0.42507,0.0745759,0.223037,0.0384041,2.5175,3.89274,0.52459
2010-02-02 09:00:00,5.6454545454545455,362.26363636363635,22.85454545454546,63.59090909090909,3.5,81.0,3.890128782139722,2.1432127385381547,13.791497432368116,0.3503952480907508,0.30203434805581314,0.6766262207918264,3.468039752899185,1.595213336385501,1.2906280364665104,2.6725,4.66112,0.674982,1.89006,0.417957,10.3166,0.259048,0.451807,0.0654266,0.183205,0.040513,2.52935,3.77383,0.551348
2010-02-02 11:00:00,15.023076923076921,260.5846153846154,9.161538461538463,35.784615384615385,4.5,81.0,3.419650466491011,1.4710897216539132,10.425934628904406,0.23668884819793665,0.2362817488564282,0.4838168528563851,2.870949564445564,1.3624035571216955,3.904763828865942,1.61986,4.66418,1.22117,3.25127,0.944025,11.7005,0.138444,0.398631,0.104369,0.277874,0.0806825,2.79256,4.20034,0.560115
2010-02-02 12:00:00,19.22727272727273,252.07142857142858,6.654545454545455,29.236363636363635,4.5,84.0,2.981446182938607,1.2904785688802818,8.478049234918464,0.22501898084051633,0.23136350278070564,0.4353856023542933,2.8657949090222314,1.2867944141755212,1.813775089899571,1.2981,4.03258,0.683888,1.74219,0.514621,8.27138,0.156938,0.487534,0.0826813,0.210629,0.0622171,2.5842,3.84915,0.556023
2010-02-02 13:00:00,22.541666666666668,237.69166666666663,5.3,24.350000000000005,4.8,87.0,3.252018180378847,1.437997480833218,8.704089559552939,0.2244205261042383,0.23955284801499444,0.4903751904118372,2.790916353438749,1.2899526865806092,2.1630109138221227,1.08459,3.67302,0.536893,1.21134,0.490137,6.99597,0.155031,0.525019,0.0767431,0.173148,0.0700599,2.5701,3.7217,0.576881
2010-02-02 14:00:00,20.130769230769236,253.42307692307693,6.046153846153846,27.592307692307696,5.5,86.0,3.1650228043102917,1.4910520069604725,9.820893633219164,0.2133491134830959,0.23903296019308415,0.5290422150029253,2.971235871930186,1.3575535370885468,1.2541620658064563,1.26766,3.6716,0.6829,1.44867,0.784365,7.8552,0.161378,0.467411,0.0869361,0.184422,0.099853,2.76446,4.07157,0.574449
2010-02-02 15:00:00,19.981818181818184,273.1090909090909,6.363636363636365,28.0,6.0,88.0,3.0713799410338405,1.3451966187830824,9.197051969139382,0.2426733955607164,0.21427224752645407,0.5372614249832981,2.992938001626765,1.3602122026702945,1.1710100948981292,1.35277,3.8111,0.826456,1.75876,1.00212,8.7512,0.154581,0.435494,0.0944391,0.200974,0.114512,2.78266,4.2381,0.550527
2010-02-02 16:00:00,21.474999999999998,241.03750000000002,4.6416666666666675,26.158333333333335,6.3,90.0,3.110205119943727,1.5095290031817221,9.203422532320069,0.28965209235853695,0.24181930042590688,0.6277168826101434,2.888345138672451,1.3382901485301217,0.9756261994760523,1.25387,3.2998,0.771653,1.44239,1.14364,7.91135,0.15849,0.417096,0.0975375,0.182319,0.144557,2.83387,4.36486,0.545006
2010-02-02 17:00:00,20.315384615384616,257.9307692307692,3.684615384615384,25.430769230769233,6.6,90.0,3.1401188123792605,1.3264819763081828,8.923723986405497,0.30290786476709397,0.2444391350466888,0.6251385380344937,2.9948790387076154,1.3919583799754185,0.9329089032976544,1.2834,3.41462,0.739381,1.47268,0.957348,7.86742,0.163128,0.43402,0.09398,0.187187,0.121685,2.70814,4.26417,0.523301
2010-02-02 18:00:00,19.672727272727272,263.7363636363636,3.563636363636363,27.163636363636364,6.8,89.0,3.2841958720808364,1.1614960647120067,8.325303727171638,0.28142333973471484,0.2464978008025001,0.565572282928447,3.012406542326188,1.3655964534705414,0.8499177296054783,1.30034,3.22649,0.691786,1.5385,0.807023,7.56415,0.171909,0.426551,0.0914558,0.203394,0.106691,2.70584,4.25273,0.524432
2010-02-02 19:00:00,20.616666666666664,262.06666666666666,3.125,25.59166666666667,7.2,88.0,3.339109896841718,1.0644769816595923,8.240340252295553,0.2456357465052923,0.21141430826395619,0.47641938917060533,3.078474562263694,1.3373463600445967,0.7107932891125811,1.24489,3.45731,0.75266,1.69242,0.866402,8.01368,0.155345,0.431426,0.0939219,0.211192,0.108115,2.69959,4.23343,0.525631
2010-02-02 20:00:00,21.907692307692304,239.24444444444447,2.661538461538462,23.38461538461538,7.7,85.0,3.0918041046291163,0.832534238097665,7.086929334945891,0.21487517306060472,0.17964764286043328,0.3645873749568332,2.9019480522519396,1.225232806420175,0.823756392145397,1.15143,3.70811,0.737465,1.65002,0.898973,8.146,0.141349,0.455206,0.090531,0.202556,0.110358,2.64227,4.13267,0.5242410000000001
2010-02-02 21:00:00,25.618181818181814,225.27272727272728,1.9545454545454548,19.018181818181816,8.1,82.0,2.806251175872531,0.7455557092619424,5.70880890351092,0.1704698316287794,0.1552976013122869,0.30271786361166414,2.569205470899964,1.1422421235544293,0.5536693263643301,0.831707,3.57042,0.540339,1.13091,0.694855,6.76823,0.122884,0.527526,0.0798346,0.167091,0.102664,2.41088,3.77905,0.507683
2010-02-02 22:00:00,28.258333333333336,219.51666666666665,1.3083333333333333,14.583333333333334,8.1,83.0,2.530910328913584,0.5160488397999229,,0.1368366754499576,0.15363342482530715,0.26908076634225253,2.509339689181522,1.0871724641131721,0.46748508724538723,0.58189,2.70842,0.442842,0.948007,0.478823,5.15998,0.11277,0.524889,0.0858225,0.183723,0.0927954,2.31845,3.76996,0.47598
2010-02-02 23:00:00,29.407692307692304,226.6076923076923,1.4384615384615387,13.200000000000001,8.0,85.0,2.5307176481249494,0.514801196968263,5.218737692137293,0.12540618998704836,0.14884062990278918,0.21918204076036116,2.320656453754185,1.0156631406869385,0.38921459310410284,0.495395,1.88759,0.458119,0.996514,0.470269,4.30789,0.114997,0.438171,0.106344,0.231323,0.109165,2.53786,4.17466,0.484417
2010-02-03 00:00:00,30.172727272727276,183.8,1.1090909090909091,10.990909090909092,8.1,85.0,2.365927403645145,0.37150050601760504,,0.10502880621678354,0.1373237972128615,0.18601766977682374,2.3437682044707024,0.9661983955616851,0.35323383020244525,0.412473,1.53034,0.400757,0.862074,0.408167,3.61381,0.114138,0.42347,0.110896,0.23855,0.112946,2.59421,4.23624,0.49261200000000005
2010-02-03 01:00:00,30.666666666666668,175.9,0.9583333333333334,9.558333333333334,7.9,88.0,2.3262351611864025,0.33775473799937383,,0.096351212540753,0.1349460287575685,0.1760509176261963,2.29973241639342,0.9352896164897332,0.3269658680309766,0.31074,1.16326,0.3474,0.698361,0.385426,2.90519,0.10696,0.400408,0.119579,0.240384,0.132668,2.57433,4.35001,0.469947
2010-02-03 02:00:00,31.338461538461537,179.26153846153846,1.2538461538461538,7.6230769230769235,7.8,90.0,2.6778294302475216,0.3523699825988191,,0.07779911571613596,0.13936355608528064,0.166141283547667,2.2727271749026703,0.9290054141566422,0.3028704740309021,0.210546,0.966964,0.330994,0.636455,0.3958,2.54076,0.0828674,0.380581,0.130274,0.250498,0.15578,2.68823,4.37527,0.500178
2010-02-03 03:00:00,30.890909090909098,183.87272727272727,1.018181818181818,8.045454545454545,8.2,86.0,2.3247418850744848,0.3599152511521912,,0.07600375150730204,0.13070155139229825,0.14814619982891733,2.2342292556361283,0.9102778518373907,0.322709575801577,0.188539,0.889845,0.364757,0.649553,0.439576,2.53227,0.0744545,0.351402,0.144043,0.25651,0.17359,2.69374,4.45034,0.490891
2010-02-03 04:00:00,31.416666666666668,186.0125,0.9583333333333335,7.391666666666666,8.0,89.0,2.4016215197397184,0.35165704383787055,,0.06253851994104774,0.13046004362520583,0.16669362878639837,2.252004099659179,0.9285187080252264,0.33140366594215487,0.232217,0.80851,0.286296,0.507811,0.35583,2.19066,0.106003,0.369071,0.130689,0.231807,0.16243,2.654,4.50779,0.47152099999999997
2010-02-03 05:00:00,29.476923076923075,195.07692307692307,1.3153846153846152,9.523076923076925,8.3,85.0,2.3143852926853707,0.3415570780577661,,0.07899602518869189,0.14228679600086702,0.19166204487007615,2.2011430564972962,0.9767968952713754,0.3232910627371842,0.352784,0.672446,0.229894,0.356742,0.298231,1.9101,0.184694,0.352048,0.120357,0.186767,0.156134,2.59891,4.65362,0.437622
2010-02-03 06:00:00,25.818181818181817,210.18181818181813,1.8272727272727272,16.045454545454547,8.4,84.0,2.412026282325991,0.5010177142565909,,0.17205573667991605,0.16719061242492686,0.32089835923811294,2.529112321806881,1.123368001235511,0.390393633388401,0.523314,0.661905,0.194806,0.269971,0.30774,1.95774,0.267306,0.338097,0.0995058,0.1379,0.157192,2.41939,4.54028,0.40092599999999995
2010-02-03 07:00:00,20.85833333333333,226.35833333333332,2.575,23.76666666666667,8.3,85.0,2.719882012367038,0.857487094730864,11.427915616538337,0.2749899513197266,0.2034840312992224,0.5264056016112713,2.517175514223665,1.1931896880184838,0.4917671298572012,0.948749,0.866318,0.189855,0.240371,0.295544,2.54084,0.3734,0.340958,0.0747216,0.094603,0.116317,2.28158,4.06276,0.418439
2010-02-03 08:00:00,18.353846153846153,248.47000000000003,4.0,29.76153846153846,8.7,84.0,3.3398806199962565,1.120145616576991,14.355653398421873,0.23740699388147024,0.232685180712718,0.7073688776098743,2.9127200295354116,1.4169711837645405,0.7875696510150487,1.2307,1.07224,0.156855,0.22145,0.229503,2.91074,0.422813,0.368372,0.0538884,0.0760801,0.0788469,2.2238,3.61654,0.46771700000000005
2010-02-03 09:00:00,15.581818181818182,269.08181818181816,5.6909090909090905,35.11818181818182,8.8,84.0,2.772002165692718,0.7438327739229832,11.598437497069892,0.16735786700013403,0.19294776165416336,0.5689576378505761,2.7906945018304397,1.3633393459481276,0.9832888005447119,1.42946,1.52181,0.197053,0.280883,0.266694,3.6959,0.38677,0.411755,0.0533168,0.0759987,0.0721595,2.13454,3.57731,0.44020400000000004
2010-02-03 10:00:00,19.166666666666664,236.10000000000002,5.941666666666666,30.766666666666666,9.7,76.0,3.093008359558083,0.929612732713492,15.420457271672417,0.23624000714572818,0.17666266144765125,0.5111346760345563,2.9969501680297013,1.4368744632473516,1.3506900902449444,1.25355,1.50682,0.127661,0.211087,0.227306,3.32642,0.376847,0.452984,0.0383778,0.0634577,0.0683336,2.12822,3.35332,0.479417
2010-02-03 11:00:00,24.476923076923075,224.71538461538464,4.86923076923077,24.576923076923077,10.0,75.0,2.9610701895404907,0.7541109743933249,10.36766550571675,0.1324380331383145,0.16716510060972573,0.489162633856871,2.783668134848709,1.3934087349301834,1.9645161867204965,1.10483,2.02781,0.147813,0.187026,0.23192,3.6994,0.29865,0.548147,0.039956,0.0505557,0.0626912,2.09427,3.13818,0.511779
2010-02-03 12:00:00,26.954545454545453,233.9857142857143,5.118181818181818,21.754545454545454,10.2,75.0,3.0261481259018503,0.8898663967906106,8.343782817637557,0.2055093564378545,0.17605993012404733,0.45769472308972703,2.723681920597745,1.3490009640838407,0.8252339768317704,1.01185,3.02298,0.190383,0.25082,0.345005,4.82103,0.209882,0.62704,0.0394902,0.0520262,0.0715624,2.04569,2.97568,0.529283
2010-02-03 13:00:00,26.191666666666666,233.89166666666668,4.066666666666667,21.125,9.9,76.0,,,,,,,,,,1.04728,2.95486,0.246405,0.321111,0.434793,5.00445,0.20927,0.590447,0.0492372,0.0641652,0.0868814,2.09778,3.23867,0.490371
2010-02-03 14:00:00,23.392307692307693,247.19230769230768,5.538461538461537,27.499999999999996,10.4,71.0,,,,,,,,,,1.22216,2.60611,0.221439,0.349701,0.377466,4.77688,0.255849,0.545568,0.0463563,0.0732071,0.0790193,2.17047,3.36582,0.49473999999999996
2010-02-03 15:00:00,23.036363636363635,258.6909090909091,5.672727272727273,27.845454545454547,10.0,74.0,3.14662178899568,1.2037970978616206,11.200789845060191,0.2402197311419767,0.2192977949516248,0.6866146615657736,2.9106127984690127,1.5762129146535846,1.0932652911886367,1.23932,2.02198,0.204711,0.324423,0.326622,4.11706,0.30102,0.491123,0.0497227,0.0787997,0.0793339,2.23822,3.52932,0.489547
2010-02-03 16:00:00,22.575,246.1375,4.691666666666666,28.325000000000003,9.4,76.0,3.156255828427414,1.5402447814659221,10.569557415119752,0.29943682729668175,0.23486044179280938,0.788481962093376,3.1172718761386573,1.6081547671823921,1.0757748413539086,1.30956,2.23764,0.199709,0.3314,0.357675,4.43598,0.295213,0.504429,0.0450202,0.0747075,0.0806305,2.14566,3.46179,0.46537500000000004
2010-02-03 17:00:00,19.853846153846156,258.4230769230769,4.015384615384615,30.95384615384615,8.8,81.0,3.8593480261553337,1.8476996221249828,15.066537683242274,0.3840284042695726,0.25098566602173233,0.8513755118691517,3.3850789965838555,1.7239246379560194,0.9993999538482666,1.50955,2.90123,0.30792,0.484035,0.510625,5.71336,0.264214,0.507797,0.0538948,0.0847199,0.0893738,2.34277,3.59001,0.518444
